filename,label
audio_141,2.665
audio_114,2.87
audio_17,2.885
audio_76,3.69
audio_156,2.905
audio_13_1,3.16
audio_70,3.035
audio_56,2.5975
audio_19,2.975
audio_158_1,2.8725
audio_86_1,2.695
audio_16,3.385
audio_163,3.065
audio_61,3.58
audio_116,2.725
audio_115,2.895
audio_147,2.485
audio_10,2.7575
audio_74,3.545
audio_99_1,2.9775
audio_113,3.255
audio_94,3.1675
audio_140,2.5825
audio_46,3.51
audio_86,2.7825
audio_68,2.71
audio_148,2.5925
audio_20_1,3.3925
audio_31,2.585
audio_69,2.8475
audio_83,2.855
audio_120,2.8775
audio_76_1,3.82
audio_25,3.5175
audio_133,2.7325
audio_96,2.73
audio_57,2.7625
audio_20,3.47
audio_123,2.7775
audio_77,2.835
audio_6,3.21
audio_66,3.3525
audio_138,2.7475
audio_98,3.2025
audio_30_1,3.2475
audio_125,3.335
audio_132_1,2.8775
audio_13,3.17
audio_36,2.7075
audio_164,2.6175
audio_43,2.8025
audio_67,3.135
audio_159,2.82
audio_79,2.745
audio_119,3.02
audio_126,3.26
audio_30,3.165
audio_137,2.8575
audio_162,2.795
audio_52,3.06
audio_56_1,2.6475
audio_39,3.31
audio_32,3.085
audio_97,3.6575
audio_160,3.505
audio_42,2.7125
audio_135_1,3.2775
audio_102,3.1325
audio_27,2.86
audio_52_1,3.0125
audio_79_1,2.7625
audio_17_1,2.9675
audio_3,2.4925
audio_47,3.05
audio_105,2.8475
audio_146,2.9375
audio_139,2.6225
audio_37,2.995
audio_10_1,3.0075
audio_23,2.9775
audio_129,3.085
audio_91,3.72
audio_34,2.9
audio_12,3.6
audio_127,2.8825
audio_157,2.79
audio_7,2.925
audio_28,3.045
audio_110,3.4825
audio_5,2.7725
audio_33,2.82
audio_140_1,2.8575
audio_143,3.2875
audio_99,2.5275
audio_142,3.5075
audio_11,4.1525
audio_63,3.2275
audio_101,3.1575
audio_144,2.55
audio_1,3.2625
audio_16_1,3.435
audio_151,2.745
audio_71,2.98
audio_112,3.17
audio_65,2.615
audio_45,2.96
audio_128,3.1825
audio_29,2.635
audio_41,4.375
audio_118,3.2175
audio_153,2.98
audio_154,2.865
audio_26,2.4875
audio_24,3.995
audio_149,3.8025
audio_145,2.8275
audio_82,2.9225
audio_109,2.9525
audio_80,3.2825
audio_85,2.77
audio_40,2.46
audio_62,2.9825
audio_121,2.51
audio_124,2.785
audio_87,2.585
audio_78,2.6375
audio_57_1,2.9225
audio_116_1,2.915
audio_48,2.9825
audio_95,2.77
audio_106_1,2.7375
audio_44,2.475
audio_136,2.7375
audio_4,2.9875
audio_106,2.875
audio_54,2.9825
audio_134,3.0
audio_67_1,3.2725
audio_155,2.63
audio_153_1,2.935
audio_50,3.3175
audio_81,2.6825
audio_35,2.475
audio_8,3.12
audio_111,2.8275
audio_92,2.8225
audio_84,3.0875
audio_146_1,2.8475
audio_25_1,3.3125
audio_90,2.8675
audio_9,2.805
audio_14,3.255
audio_60,2.9025
audio_96_1,2.6925
audio_132,2.785
audio_18,2.8775
audio_73,3.035
audio_102_1,3.0475
audio_135,3.2025
audio_136_1,2.725
audio_133_1,2.7725
audio_64,2.905
audio_55,3.09
audio_108,3.1075
audio_51,3.1875
audio_161_1,2.685
audio_59,3.6625
audio_49,3.4
audio_89,2.6275
audio_22,3.275
audio_58,3.005
audio_161,2.745
audio_156_1,3.0725
audio_130,3.5575
audio_38,3.5225
audio_158,2.8975
audio_19_1,2.86
audio_2,2.62
audio_53,2.8275
audio_150,2.9975
audio_131,2.805
audio_152,2.9425
audio_104,2.62
audio_100,2.7275
audio_117,2.8725
audio_88,3.34
audio_75,3.035
audio_122,2.89
audio_61_1,3.1925
audio_21,2.4475
audio_32_1,3.2675
audio_72,3.005
audio_107,3.1525
audio_15,3.2775
audio_93,3.8075
audio_31_1,2.6575
audio_103,2.8425
